match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
23	47	11.72	-16.96	Open Play	Right	2	0	Medium	Blocked	41.28	-17.0	-41.28	17.0	94.28	17.0	147.28	51.0	2	2	20.648447883557736	17.0	55.41716346189781	1	0	0.0	0	0	1
5	57	14.71	-3.74	Open Play	Left	2	0	High	Saved	38.29	-3.748820754716981	-38.29	3.748820754716981	91.29	30.25117924528302	144.29	64.25117924528303	1	3	15.180176449929586	3.748820754716981	14.297398727843772	1	0	0.0	1	0	0
79	1	4.74	3.74	Open Play	Head	2	0	Low	Missed	48.26	3.748820754716981	-48.26	-3.748820754716981	101.26	37.74882075471698	154.26	71.74882075471697	3	1	6.043281976790163	3.748820754716981	38.34013584788285	0	1	6.043281976790163	0	1	0
6	13	14.22	11.72	Open Play	Right	4	1	Medium	Saved	38.78	11.74764150943396	-38.78	-11.74764150943396	91.78	45.74764150943396	144.78	79.74764150943396	2	2	18.44493103901925	11.74764150943396	39.56130841220037	1	0	0.0	0	0	1
74	24	7.23	-1.75	Open Play	Left	1	0	Medium	Missed	45.77	-1.754127358490566	-45.77	1.754127358490566	98.77	32.24587264150944	151.76999999999998	66.24587264150944	1	2	7.439748839161518	1.754127358490566	13.637473822393517	1	0	0.0	0	0	1
25	10	12.97	14.96	Open Play	Right	4	1	Medium	Missed	40.03	14.995283018867925	-40.03	-14.995283018867925	93.03	48.99528301886792	146.03	82.99528301886792	2	2	19.826230423758037	14.995283018867925	49.14220496873868	1	0	0.0	0	0	1
32	41	12.97	1.0	Open Play	Right	3	0	Medium	Blocked	40.03	1.0023584905660377	-40.03	-1.0023584905660377	93.03	35.00235849056604	146.03	69.00235849056604	2	2	13.00867489576128	1.0023584905660377	4.419196688817304	1	0	0.0	0	0	1
22	52	10.47	-13.22	Open Play	Right	5	0	Medium	Saved	42.53	-13.251179245283016	-42.53	13.251179245283016	95.53	20.74882075471698	148.53	54.74882075471698	2	2	16.888299245057784	13.251179245283016	51.68708914757723	1	0	0.0	0	0	1
18	33	26.93	-11.22	Open Play	Right	3	0	Low	Missed	26.07	-11.246462264150944	-26.07	11.246462264150944	79.07	22.753537735849054	132.07	56.75353773584906	2	1	29.184033536489967	11.246462264150944	22.666310673074463	1	0	0.0	0	1	0
24	32	11.47	-6.98	Open Play	Right	6	2	Medium	Blocked	41.53	-6.996462264150943	-41.53	6.996462264150943	94.53	27.003537735849054	147.53	61.00353773584906	2	2	13.435452512427268	6.996462264150943	31.382325546284328	1	0	0.0	0	0	1
16	45	10.47	-0.5	Open Play	Head	3	0	High	Missed	42.53	-0.5011792452830188	-42.53	0.5011792452830188	95.53	33.49882075471698	148.53	67.49882075471697	3	3	10.481988391326448	0.5011792452830188	2.7405494921700937	0	1	10.481988391326448	1	0	0
69	59	23.44	20.45	Open Play	Left	4	1	Medium	Saved	29.56	20.498231132075468	-29.56	-20.498231132075468	82.56	54.49823113207547	135.56	88.49823113207546	1	2	31.13857863718233	20.498231132075468	41.16962810408271	1	0	0.0	0	0	1
79	25	10.47	-0.5	Open Play	Head	1	0	Low	Saved	42.53	-0.5011792452830188	-42.53	0.5011792452830188	95.53	33.49882075471698	148.53	67.49882075471697	3	1	10.481988391326448	0.5011792452830188	2.7405494921700937	0	1	10.481988391326448	0	1	0
34	48	11.72	-15.71	Open Play	Right	2	0	Low	Missed	41.28	-15.747051886792452	-41.28	15.747051886792452	94.28	18.252948113207548	147.28	52.25294811320755	2	1	19.62977440332246	15.747051886792452	53.34093250796696	1	0	0.0	0	1	0
45	49	5.49	-3.99	Open Play	Right	1	0	Low	Missed	47.51	-3.9994103773584895	-47.51	3.9994103773584895	100.51	30.00058962264151	153.51	64.00058962264151	2	1	6.792303244594046	3.9994103773584895	36.07296560019343	1	0	0.0	0	1	0
87	22	34.66	-29.68	Open Play	Right	2	1	Low	Missed	18.340000000000003	-29.75	-18.340000000000003	29.75	71.34	4.25	124.34	38.25	2	1	45.6768880288489	29.75	40.64075079392225	1	0	0.0	0	1	0
40	39	27.93	1.0	Open Play	Right	3	0	Low	Missed	25.07	1.0023584905660377	-25.07	-1.0023584905660377	78.07	35.00235849056604	131.07	69.00235849056604	2	1	27.947980652340693	1.0023584905660377	2.055362468969831	1	0	0.0	0	1	0
31	40	13.47	9.98	Open Play	Right	2	0	Medium	Missed	39.53	10.003537735849056	-39.53	-10.003537735849056	92.53	44.00353773584906	145.53	78.00353773584905	2	2	16.77830942713109	10.003537735849056	36.59954186857715	1	0	0.0	0	0	1
88	15	23.69	2.99	Open Play	Right	4	1	Low	Saved	29.31	2.997051886792453	-29.31	-2.997051886792453	82.31	36.997051886792455	135.31	70.99705188679246	2	1	23.878827860934177	2.997051886792453	7.210257442229852	1	0	0.0	0	1	0
23	44	16.21	-1.75	Open Play	Right	3	0	Low	Missed	36.79	-1.754127358490566	-36.79	1.754127358490566	89.78999999999999	32.24587264150944	142.79	66.24587264150944	2	1	16.30463316943393	1.754127358490566	6.176096696764158	1	0	0.0	0	1	0
16	1	9.73	-14.96	Open Play	Right	2	0	Medium	Saved	43.27	-14.995283018867925	-43.27	14.995283018867925	96.27	19.00471698113208	149.26999999999998	53.00471698113208	2	2	17.875441611774203	14.995283018867925	57.02164155483889	1	0	0.0	0	0	1
17	19	6.98	-0.75	Open Play	Head	2	0	Medium	Missed	46.02	-0.7517688679245282	-46.02	0.7517688679245282	99.02	33.248231132075475	152.01999999999998	67.24823113207547	3	2	7.020367257542912	0.7517688679245282	6.1472469035506005	0	1	7.020367257542912	0	0	1
16	6	18.7	0.75	Open Play	Right	5	2	Medium	Missed	34.3	0.7517688679245282	-34.3	-0.7517688679245282	87.3	34.751768867924525	140.3	68.75176886792453	2	2	18.715105033923283	0.7517688679245282	2.302139108680572	1	0	0.0	0	0	1
6	16	5.24	-5.49	Open Play	Right	1	0	High	Missed	47.76	-5.502948113207547	-47.76	5.502948113207547	100.76	28.49705188679245	153.76	62.49705188679245	2	3	7.598686592869489	5.502948113207547	46.4021113607706	1	0	0.0	1	0	0
62	20	2.49	3.74	Open Play	Left	1	1	Medium	Blocked	50.51	3.748820754716981	-50.51	-3.748820754716981	103.51	37.74882075471698	156.51	71.74882075471697	1	2	4.50041743074982	3.748820754716981	56.40753479005359	1	0	0.0	0	0	1
15	49	26.43	-1.5	Open Play	Right	2	0	Medium	Missed	26.57	-1.5035377358490565	-26.57	1.5035377358490565	79.57	32.49646226415094	132.57	66.49646226415095	2	2	26.47273173896344	1.5035377358490565	3.255906844035719	1	0	0.0	0	0	1
37	12	21.2	-10.72	Open Play	Left	2	0	Low	Saved	31.8	-10.745283018867925	-31.8	10.745283018867925	84.8	23.25471698113208	137.8	57.25471698113208	1	1	23.767648330358043	10.745283018867925	26.878306480364454	1	0	0.0	0	1	0
50	4	8.98	2.0	Open Play	Head	3	0	Medium	Missed	44.02	2.0047169811320757	-44.02	-2.0047169811320757	97.02	36.00471698113208	150.01999999999998	70.00471698113208	3	2	9.201048319318804	2.0047169811320757	12.584498257470967	0	1	9.201048319318804	0	0	1
57	22	21.95	-9.23	Open Play	Left	2	0	Medium	Saved	31.05	-9.251768867924527	-31.05	9.251768867924527	84.05	24.74823113207547	137.05	58.74823113207548	1	2	23.820111821431432	9.251768867924527	22.85507702273682	1	0	0.0	0	0	1
29	51	13.97	-9.48	Open Play	Right	5	2	Low	Missed	39.03	-9.50235849056604	-39.03	9.50235849056604	92.03	24.49764150943396	145.03	58.49764150943396	2	1	16.8954347941458	9.50235849056604	34.223437690940386	1	0	0.0	0	1	0
72	47	23.19	5.99	Open Play	Right	2	0	Medium	Saved	29.81	6.004127358490566	-29.81	-6.004127358490566	82.81	40.00412735849056	135.81	74.00412735849056	2	2	23.95465811354808	6.004127358490566	14.515713070283972	1	0	0.0	0	0	1
12	48	17.96	7.98	Open Play	Right	5	2	High	Missed	35.04	7.998820754716981	-35.04	-7.998820754716981	88.03999999999999	41.99882075471698	141.04	75.99882075471697	2	3	19.66069005569467	7.998820754716981	24.006691822793545	1	0	0.0	1	0	0
55	39	26.68	-13.72	Open Play	Left	3	0	Medium	Missed	26.32	-13.75235849056604	-26.32	13.75235849056604	79.32	20.24764150943396	132.32	54.24764150943396	1	2	30.01582522692061	13.75235849056604	27.26910070008482	1	0	0.0	0	0	1
76	35	12.47	2.0	Open Play	Left	1	0	High	Missed	40.53	2.0047169811320757	-40.53	-2.0047169811320757	93.53	36.00471698113208	146.53	70.00471698113208	1	3	12.630114416522096	2.0047169811320757	9.132907927671706	1	0	0.0	1	0	0
87	11	9.48	-7.73	Open Play	Left	1	0	High	Blocked	43.52	-7.748231132075472	-43.52	7.748231132075472	96.52	26.25176886792453	149.51999999999998	60.251768867924525	1	3	12.243589574796422	7.748231132075472	39.25995212273826	1	0	0.0	1	0	0
45	41	14.46	8.48	Open Play	Right	2	0	Medium	Blocked	38.54	8.5	-38.54	-8.5	91.54	42.5	144.54	76.5	2	2	16.77324059327833	8.5	30.44822559844906	1	0	0.0	0	0	1
49	44	21.95	11.22	Open Play	Right	1	0	Low	Missed	31.05	11.246462264150944	-31.05	-11.246462264150944	84.05	45.24646226415094	137.05	79.24646226415095	2	1	24.663442854941625	11.246462264150944	27.129117806279307	1	0	0.0	0	1	0
62	16	27.43	-2.24	Open Play	Left	2	0	Low	Missed	25.57	-2.2452830188679247	-25.57	2.2452830188679247	78.57	31.75471698113208	131.57	65.75471698113208	1	1	27.521740421616084	2.2452830188679247	4.679514116682377	1	0	0.0	0	1	0
71	44	7.23	-1.0	Open Play	Right	1	0	High	Blocked	45.77	-1.0023584905660377	-45.77	1.0023584905660377	98.77	32.99764150943396	151.76999999999998	66.99764150943396	2	3	7.299152179781559	1.0023584905660377	7.89310410423123	1	0	0.0	1	0	0
59	17	22.69	-1.75	Open Play	Left	4	1	Medium	Blocked	30.31	-1.754127358490566	-30.31	1.754127358490566	83.31	32.24587264150944	136.31	66.24587264150944	1	2	22.757703372480385	1.754127358490566	4.420651630132968	1	0	0.0	0	0	1
53	51	21.2	5.24	Open Play	Right	2	0	Medium	Saved	31.8	5.252358490566038	-31.8	-5.252358490566038	84.8	39.25235849056604	137.8	73.25235849056604	2	2	21.840953956121545	5.252358490566038	13.914996078459383	1	0	0.0	0	0	1
26	34	2.99	11.47	Open Play	Left	2	0	Medium	Blocked	50.01	11.497051886792452	-50.01	-11.497051886792452	103.01	45.49705188679245	156.01	79.49705188679245	1	2	11.87949081769071	11.497051886792452	75.42220582097514	1	0	0.0	0	0	1
87	51	9.73	5.74	Open Play	Right	1	0	High	Missed	43.27	5.753537735849057	-43.27	-5.753537735849057	96.27	39.75353773584906	149.26999999999998	73.75353773584905	2	3	11.303808936718594	5.753537735849057	30.59664835286133	1	0	0.0	1	0	0
21	32	9.23	4.74	Open Play	Left	2	1	Low	Blocked	43.77	4.751179245283019	-43.77	-4.751179245283019	96.77	38.75117924528302	149.76999999999998	72.75117924528303	1	1	10.38106951237724	4.751179245283019	27.2373253310891	1	0	0.0	0	1	0
45	9	7.23	2.0	Open Play	Left	2	0	High	Missed	45.77	2.0047169811320757	-45.77	-2.0047169811320757	98.77	36.00471698113208	151.76999999999998	70.00471698113208	1	3	7.5027854943640335	2.0047169811320757	15.497501869533798	1	0	0.0	1	0	0
10	57	27.93	6.73	Open Play	Right	2	0	Medium	Saved	25.07	6.745872641509434	-25.07	-6.745872641509434	78.07	40.74587264150944	131.07	74.74587264150944	2	2	28.73311152130005	6.745872641509434	13.578475836513748	1	0	0.0	0	0	1
45	17	21.95	16.71	Open Play	Right	3	0	Medium	Saved	31.05	16.74941037735849	-31.05	-16.74941037735849	84.05	50.74941037735849	137.05	84.74941037735849	2	2	27.610600283028333	16.74941037735849	37.34620581435337	1	0	0.0	0	0	1
46	38	11.72	-5.24	Open Play	Right	2	0	Low	Goal	41.28	-5.252358490566038	-41.28	5.252358490566038	94.28	28.74764150943396	147.28	62.74764150943396	2	1	12.843117601011878	5.252358490566038	24.139701807605917	1	0	0.0	0	1	0
1	11	27.68	-3.24	Open Play	Right	7	5	Low	Saved	25.32	-3.2476415094339623	-25.32	3.2476415094339623	78.32	30.75235849056604	131.32	64.75235849056604	2	1	27.869868592689823	3.2476415094339623	6.691810025093515	1	0	0.0	0	1	0
92	38	14.46	-4.24	Open Play	Right	3	1	Medium	Blocked	38.54	-4.25	-38.54	4.25	91.54	29.75	144.54	63.75	2	2	15.071632293816087	4.25	16.378813599687295	1	0	0.0	0	0	1
16	48	27.43	-5.99	Open Play	Right	3	0	Medium	Missed	25.57	-6.004127358490566	-25.57	6.004127358490566	78.57	27.99587264150944	131.57	61.99587264150944	2	2	28.07943100094756	6.004127358490566	12.346691642038202	1	0	0.0	0	0	1
53	7	7.73	0.5	Open Play	Head	1	0	Low	Missed	45.27	0.5011792452830188	-45.27	-0.5011792452830188	98.27	34.50117924528302	151.26999999999998	68.50117924528303	3	1	7.746230091851295	0.5011792452830188	3.709614499730217	0	1	7.746230091851295	0	1	0
94	54	23.19	-7.48	Open Play	Right	2	0	Low	Blocked	29.81	-7.497641509433962	-29.81	7.497641509433962	82.81	26.50235849056604	135.81	60.50235849056604	2	1	24.3719249999664	7.497641509433962	17.916723629712706	1	0	0.0	0	1	0
