match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
40	41	24.94	8.23	Open Play	Right	2	0	Low	Missed	28.06	8.24941037735849	-28.06	-8.24941037735849	81.06	42.24941037735849	134.06	76.24941037735849	2	1	26.26892406578675	8.24941037735849	18.302679589212364	1	0	0.0	0	1	0
22	41	5.24	-8.23	Open Play	Head	3	0	Medium	Missed	47.76	-8.24941037735849	-47.76	8.24941037735849	100.76	25.75058962264151	153.76	59.75058962264151	3	2	9.772940784332524	8.24941037735849	57.5764131622652	0	1	9.772940784332524	0	0	1
58	13	23.44	-15.96	Open Play	Left	4	0	Medium	Blocked	29.56	-15.99764150943396	-29.56	15.99764150943396	82.56	18.00235849056604	135.56	52.00235849056604	1	2	28.3788324964993	15.99764150943396	34.313272210598555	1	0	0.0	0	0	1
4	41	8.48	4.24	Open Play	Right	2	0	Medium	Missed	44.52	4.25	-44.52	-4.25	97.52	38.25	150.51999999999998	72.25	2	2	9.485404577560203	4.25	26.61907829874836	1	0	0.0	0	0	1
85	51	24.19	-4.99	Open Play	Right	2	0	Low	Saved	28.81	-5.001768867924528	-28.81	5.001768867924528	81.81	28.99823113207547	134.81	62.99823113207548	2	1	24.701696132212035	5.001768867924528	11.682421595720989	1	0	0.0	0	1	0
37	44	19.7	14.96	Open Play	Right	3	0	Low	Saved	33.3	14.995283018867925	-33.3	-14.995283018867925	86.3	48.99528301886792	139.3	82.99528301886792	2	1	24.757797010557077	14.995283018867925	37.27773341104659	1	0	0.0	0	1	0
71	30	8.98	-6.73	Open Play	Right	1	0	Medium	Goal	44.02	-6.745872641509434	-44.02	6.745872641509434	97.02	27.254127358490564	150.01999999999998	61.25412735849056	2	2	11.231526952977744	6.745872641509434	36.914269638042576	1	0	0.0	0	0	1
55	3	11.22	7.23	Open Play	Left	2	0	Medium	Blocked	41.78	7.247051886792453	-41.78	-7.247051886792453	94.78	41.247051886792455	147.78	75.24705188679246	1	2	13.356951787360094	7.247051886792453	32.858611485565696	1	0	0.0	0	0	1
26	51	13.72	7.73	Open Play	Left	2	0	Medium	Saved	39.28	7.748231132075472	-39.28	-7.748231132075472	92.28	41.74823113207548	145.28	75.74823113207547	1	2	15.756696534364794	7.748231132075472	29.45514957443065	1	0	0.0	0	0	1
45	6	9.73	5.24	Open Play	Head	2	0	Low	Blocked	43.27	5.252358490566038	-43.27	-5.252358490566038	96.27	39.25235849056604	149.26999999999998	73.25235849056604	3	1	11.057132074521911	5.252358490566038	28.360649952308325	0	1	11.057132074521911	0	1	0
74	14	23.44	-2.49	Open Play	Left	2	0	Medium	Missed	29.56	-2.495872641509434	-29.56	2.495872641509434	82.56	31.504127358490567	135.56	65.50412735849056	1	2	23.572504751142493	2.495872641509434	6.07790819767859	1	0	0.0	0	0	1
87	40	20.2	-5.49	Open Play	Left	6	3	Medium	Goal	32.8	-5.502948113207547	-32.8	5.502948113207547	85.8	28.49705188679245	138.8	62.49705188679245	1	2	20.93615145953656	5.502948113207547	15.238900121081466	1	0	0.0	0	0	1
79	23	24.69	0.25	Open Play	Left	3	1	Medium	Saved	28.31	0.2505896226415094	-28.31	-0.2505896226415094	81.31	34.250589622641506	134.31	68.25058962264151	1	2	24.691271639163823	0.2505896226415094	0.5814999917323571	1	0	0.0	0	0	1
20	45	8.23	7.48	Open Play	Right	4	1	High	Saved	44.77	7.497641509433962	-44.77	-7.497641509433962	97.77	41.49764150943396	150.76999999999998	75.49764150943396	2	3	11.133172423167949	7.497641509433962	42.33394470742319	1	0	0.0	1	0	0
